userid,movieid,rating,predicted_rating
297,473,4,5
290,117,2,4
200,978,2,3
98,3,5,4
71,678,2,3
86,383,4,3
114,19,3,1
245,918,4,5
166,231,1,3
222,273,4,3
126,228,5,5
290,143,5,4
221,365,4,4
7,337,4,2
249,495,4,5
193,384,2,4
221,749,5,4
215,657,3,3
285,378,5,3
12,835,2,4
12,271,4,4
243,755,2,3
304,426,5,4
94,786,2,2
56,418,3,4
41,793,3,4
4,1,3,3
304,116,2,3
42,136,4,5
278,1239,1,3
65,297,4,4
292,1266,3,3
91,1078,3,2
0,60,4,4
231,482,5,5
180,219,4,5
304,470,4,4
147,407,5,5
124,234,2,3
53,105,3,2
302,841,2,4
249,6,4,4
118,236,5,4
300,55,4,5
180,263,2,2
263,812,4,4
112,594,5,5
295,507,5,4
12,214,5,4
269,451,4,1
186,63,5,5
169,748,5,4
127,203,4,4
0,159,4,4
183,320,5,3
253,661,4,3
103,983,1,1
58,950,3,3
270,708,3,4
86,39,3,3
206,1114,2,4
270,377,4,4
304,424,4,4
48,958,2,4
307,401,4,4
93,264,4,4
271,11,5,5
120,290,3,4
233,1450,3,3
274,404,2,3
51,249,3,4
101,822,3,3
177,730,4,3
262,175,5,4
63,391,3,3
292,134,5,5
4,16,4,4
124,162,5,3
173,314,5,4
212,514,4,5
215,530,4,4
10,557,3,4
294,193,4,4
268,216,2,3
84,258,2,1
214,210,4,4
298,304,3,4
188,525,4,4
263,293,3,3
234,184,4,4
61,711,4,3
62,761,3,4
302,199,4,4
163,405,2,2
181,844,3,4
275,56,3,5
233,186,4,5
307,426,4,4
229,679,4,3
180,740,1,3
89,288,3,4
25,1014,3,2
151,300,3,4
216,596,4,2
78,302,4,4
229,741,5,4
278,398,4,3
268,233,1,4
5,97,5,4
297,180,4,4
281,324,1,3
77,322,1,2
117,199,5,4
106,332,3,3
61,1015,4,3
275,416,4,3
59,429,5,5
41,273,5,3
172,288,4,3
149,292,4,4
177,316,4,4
233,1461,3,3
100,303,3,3
255,126,4,5
180,761,2,1
235,631,3,5
192,406,4,3
4,224,2,3
7,21,5,4
180,120,4,4
133,322,4,3
1,291,4,4
14,24,3,4
273,404,4,4
6,491,5,4
55,448,5,3
247,233,4,5
279,1048,2,3
180,869,2,2
294,38,4,3
158,1027,5,3
81,596,3,3
125,293,3,4
180,1059,1,4
252,258,2,2
290,685,5,4
233,80,3,4
140,244,3,3
76,171,3,2
185,565,5,4
43,659,5,4
48,1002,2,1
57,1098,2,1
285,98,4,4
89,257,3,4
294,189,4,4
107,99,4,5
285,356,4,5
20,439,1,1
0,264,4,4
238,271,5,4
267,954,3,4
9,460,3,3
6,199,5,4
112,125,5,5
172,327,5,3
310,653,3,5
254,1033,1,2
41,624,3,3
108,474,1,4
101,514,1,5
20,446,5,4
109,943,3,2
269,97,5,5
82,214,4,4
285,174,5,4
139,331,3,4
125,244,3,4
108,565,4,3
221,378,1,3
67,741,1,4
98,1015,5,3
71,567,4,4
82,280,5,3
91,830,2,2
286,925,4,3
0,154,2,2
221,52,5,3
255,760,4,4
278,740,5,4
16,12,3,3
147,0,4,4
296,88,4,4
72,205,3,4
302,396,1,3
109,37,3,3
183,521,3,3
312,477,3,4
268,251,1,3
25,124,4,3
23,190,5,4
24,500,3,3
292,136,3,5
200,431,3,4
206,67,2,4
1,49,5,5
108,401,4,3
148,318,2,2
56,78,5,4
120,179,3,5
83,1032,4,3
292,379,2,3
206,57,3,4
193,186,4,5
296,274,5,4
86,584,4,2
7,49,5,5
144,736,2,3
275,418,5,4
206,553,2,3
61,58,4,5
89,944,5,4
273,49,5,5
93,791,4,4
295,221,5,4
6,661,3,3
6,170,3,4
285,84,5,3
307,435,4,4
63,1062,3,3
198,220,4,5
290,1015,4,3
193,211,1,4
94,67,4,4
24,256,4,4
261,616,3,2
65,180,5,4
20,947,1,4
124,317,5,5
267,385,2,3
238,95,5,4
14,330,3,3
121,377,4,5
311,99,4,5
261,63,5,5
153,241,3,5
98,402,4,4
160,167,1,5
43,14,4,4
57,172,5,5
133,878,4,4
247,256,3,4
296,431,4,4
311,132,5,5
213,212,4,4
232,207,4,5
311,152,2,4
55,449,3,2
93,650,5,4
204,315,4,4
267,789,2,3
275,1080,3,4
4,423,1,1
9,284,5,5
215,173,5,5
63,432,2,4
4,0,4,4
275,356,5,5
61,432,5,4
2,244,1,3
161,1018,4,3
53,675,5,3
163,929,4,3
298,239,2,3
17,728,3,4
206,24,4,4
302,692,4,4
151,110,5,4
130,220,3,4
294,71,4,3
180,0,3,4
86,176,5,4
127,738,4,4
273,747,5,4
150,918,5,5
183,276,3,4
6,673,2,3
120,13,5,4
251,276,4,2
233,647,3,4
245,238,3,3
63,515,5,4
84,186,5,5
215,195,5,4
211,179,1,3
309,115,5,5
313,1149,4,1
93,217,3,3
47,679,3,3
36,116,4,3
307,94,4,4
80,279,4,5
292,411,1,3
294,171,4,5
62,1006,5,4
294,234,4,3
103,1009,1,4
155,640,5,1
236,190,4,4
223,677,3,3
144,763,2,3
115,254,3,4
183,85,5,4
71,27,4,4
245,424,5,4
256,1259,2,3
33,311,4,2
262,415,5,4
22,380,4,4
302,144,1,3
17,112,5,4
82,81,5,4
25,684,3,3
50,181,3,1
221,1041,4,3
200,214,2,4
89,186,4,5
65,6,3,4
100,221,3,4
143,181,3,4
157,769,5,4
89,506,5,4
270,481,5,5
129,900,1,1
177,275,3,4
200,50,2,4
58,386,3,4
83,747,4,4
30,885,2,3
315,97,5,5
278,1047,1,4
48,46,5,4
91,215,3,4
6,675,3,3
307,847,4,4
248,254,3,4
98,49,5,5
58,1106,4,2
29,538,3,3
267,363,3,3
82,300,2,4
290,6,5,4
30,483,5,4
300,659,4,4
213,1128,4,5
268,673,2,3
223,190,4,5
25,234,2,3
255,24,5,4
311,493,5,4
136,686,4,1
184,739,4,4
213,41,5,5
12,353,2,4
5,468,5,4
306,1021,4,3
249,403,4,4
317,767,2,3
192,789,3,4
208,905,2,2
249,337,4,1
93,469,4,3
58,582,5,4
302,737,2,3
297,251,4,3
245,67,5,4
100,404,4,3
12,330,3,3
310,202,5,4
216,6,4,4
260,339,5,4
80,168,4,5
275,363,3,3
206,1435,3,3
250,1013,5,3
226,410,4,5
248,722,4,3
290,731,4,4
253,574,3,3
48,333,4,4
298,234,1,3
296,181,3,4
261,46,2,5
320,495,4,5
260,874,5,4
189,301,5,5
129,205,3,4
199,23,2,3
5,356,4,4
249,243,4,3
222,410,1,3
91,23,3,3
20,102,1,3
221,440,2,3
188,1004,4,4
310,4,3,4
269,96,4,4
91,218,4,3
4,381,5,3
268,657,2,3
268,792,4,3
53,684,3,3
12,765,4,3
200,402,3,4
255,715,5,3
302,434,5,4
311,120,3,4
61,257,5,4
292,747,2,3
252,215,4,4
93,346,5,3
266,979,3,4
215,68,5,4
28,538,2,3
290,470,4,4
307,558,4,3
86,210,5,4
96,88,5,4
177,208,4,4
266,385,3,3
180,326,3,2
93,8,5,4
275,245,4,4
322,256,2,4
169,298,3,2
229,141,4,3
43,249,5,4
173,394,1,3
193,233,3,4
183,154,3,2
185,982,3,1
180,978,2,5
253,1115,3,3
6,105,4,2
275,42,1,3
82,117,3,4
270,219,3,3
56,1046,4,3
51,94,4,4
208,687,1,1
159,186,5,5
140,273,5,3
222,968,5,4
14,677,1,3
81,410,3,3
6,649,3,5
89,424,4,4
227,474,3,4
81,918,3,5
245,81,2,4
267,62,1,3
310,384,5,4
289,81,4,4
220,1058,4,5
41,68,4,4
218,881,3,2
6,126,5,5
5,274,4,4
268,81,2,4
4,230,2,3
103,248,3,3
183,99,5,5
0,63,5,5
324,484,3,5
206,809,2,3
12,487,3,5
279,471,2,3
309,23,4,4
279,127,3,4
17,493,3,4
274,257,3,4
96,481,5,5
180,1000,1,5
206,120,3,4
269,465,5,5
96,483,3,5
66,1094,4,3
190,751,3,3
302,1314,3,4
291,327,3,4
180,1347,1,1
109,1178,2,2
235,312,4,5
302,368,1,3
196,517,1,4
291,194,5,5
300,173,5,5
91,1141,4,5
96,97,4,4
12,475,2,3
6,240,4,4
150,185,4,4
52,173,5,5
200,312,5,5
129,930,2,2
2,342,3,4
255,412,4,1
233,617,3,4
275,33,2,4
13,529,5,4
12,96,4,4
93,454,3,4
290,225,5,3
43,122,4,3
278,115,1,4
6,27,5,4
12,780,3,3
116,49,5,5
255,1056,2,2
153,487,4,5
125,261,4,5
155,275,3,4
275,582,3,4
88,196,5,4
163,298,4,4
92,411,2,2
74,475,1,3
209,57,4,4
150,489,5,4
37,431,1,5
81,660,4,4
266,237,4,4
313,1217,4,3
4,406,3,3
221,134,5,5
105,691,3,4
286,10,5,5
304,185,4,4
127,735,5,3
285,627,4,4
144,182,5,4
245,405,3,3
63,92,2,4
212,470,3,4
127,417,4,3
12,569,5,3
193,320,3,3
297,841,4,5
49,252,5,5
81,72,4,3
193,1205,1,3
243,215,4,4
84,174,4,4
252,49,4,5
101,731,3,4
42,1056,2,2
310,660,3,4
58,286,5,4
326,190,4,5
267,671,2,3
234,418,5,4
200,586,4,3
68,11,5,5
236,493,4,4
275,84,3,3
319,398,3,3
41,120,4,4
153,301,4,4
93,185,4,4
223,42,3,2
43,229,2,3
150,479,5,5
77,411,4,5
41,605,3,4
200,325,2,3
29,81,4,3
301,244,2,3
267,41,4,5
298,237,4,4
306,172,5,5
21,790,1,2
9,488,4,4
123,10,5,5
27,6,5,4
177,217,3,3
194,185,3,4
188,90,3,4
205,1393,1,5
94,142,4,4
206,97,4,4
221,297,4,4
177,254,4,4
139,300,3,3
64,201,4,4
310,180,4,5
57,959,4,4
116,404,5,3
253,285,1,4
220,267,5,4
93,32,3,3
15,941,4,4
41,505,3,4
292,723,3,3
232,805,4,4
197,23,2,3
275,300,4,4
56,408,4,3
205,244,1,3
127,142,5,4
91,762,3,3
89,957,4,4
196,175,5,4
111,353,3,2
108,153,2,3
296,197,3,4
286,91,4,4
229,209,5,4
160,173,2,5
194,180,5,5
76,124,3,4
255,279,5,3
101,431,3,4
210,299,2,4
91,946,4,4
0,227,5,3
19,175,2,4
143,312,5,5
159,2,3,4
21,226,4,4
193,575,2,3
270,623,2,2
21,432,3,4
199,401,4,4
270,21,5,5
268,477,4,4
245,120,4,4
294,66,4,4
262,332,2,4
130,844,4,3
84,516,5,4
41,745,3,4
0,265,1,3
114,227,4,5
285,770,2,3
0,120,4,4
156,1131,3,1
61,3,4,4
111,747,3,4
270,822,3,3
293,287,5,3
86,995,3,3
278,561,3,4
206,13,4,5
93,234,4,3
290,571,3,3
243,219,2,3
101,312,3,5
0,133,4,5
5,476,1,2
173,698,5,4
86,1182,3,4
269,229,3,5
61,1117,3,3
295,509,5,4
233,499,3,4
300,609,3,4
112,293,4,4
109,300,2,4
238,604,4,3
206,745,4,4
270,49,5,5
17,198,3,4
108,158,4,3
232,356,5,5
263,474,5,4
274,1065,3,2
202,335,3,2
279,1027,5,3
182,95,3,4
58,1116,4,4
74,1016,5,3
270,273,3,3
209,134,5,5
261,257,4,4
84,659,4,4
81,207,3,4
94,572,1,3
193,409,3,4
206,132,4,5
86,134,5,5
86,156,3,4
327,567,3,4
81,503,4,4
307,84,4,3
0,220,5,5
312,244,3,3
331,769,3,3
68,257,4,4
326,209,3,4
245,79,2,3
53,819,3,3
176,650,3,4
9,654,5,4
294,172,5,5
304,55,1,5
144,249,5,4
180,974,2,1
107,12,3,3
193,1182,2,4
206,753,4,4
243,675,4,3
10,229,4,3
292,483,5,4
74,146,3,4
41,998,4,4
58,120,4,4
233,595,2,3
84,52,3,3
322,8,4,4
135,275,5,4
123,615,4,4
48,101,2,3
157,482,5,5
179,66,1,4
201,171,3,3
22,182,3,4
189,750,4,3
73,236,4,3
223,21,5,5
326,804,4,4
20,927,3,3
317,609,5,4
267,565,3,4
266,146,3,4
269,147,4,3
